@relation wine_descriptors
@attribute word string
@attribute pos {Adjective, Noun, Verb, Other}
@attribute wordLength Numeric
@attribute containsDigit {True, False}
@attribute prevWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute nextWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute isContextuallyDescriptive {True, False}
@attribute Suffix {berry, ic, y, ous, ness, -like, al, ish, False}
@attribute keyWord {True, False}
@attribute wordWeight Numeric 
@data
"come",Verb,4,False,Noun,Other,False,False,False,0.0
"age",Verb,4,False,Verb,Other,False,False,False,0.0
"over",Other,4,False,Verb,Other,False,False,False,0.0
"together",Other,8,False,Verb,Other,False,False,False,0.0
"three",Other,5,False,Other,Noun,False,False,False,0.0
"year",Noun,5,False,Other,Other,False,False,False,0.0
"in",Other,2,False,Noun,Noun,False,False,False,0.0
"in",Other,2,False,Other,Other,False,False,False,0.0
"oak",Noun,3,False,Other,Other,False,False,True,0.5
"layer",Noun,6,False,Other,Verb,False,False,False,0.0
".",Other,1,False,Noun,Adjective,False,False,False,0.0
"juicy",Adjective,5,False,Other,Adjective,True,y,True,0.5
"this",Other,4,False,Other,Noun,False,False,False,0.0
"red",Adjective,3,False,Adjective,Other,False,False,True,0.7
"-",Other,1,False,Adjective,Noun,False,False,False,0.0
"toast",Verb,7,False,Noun,Noun,False,False,True,0.8
"drop",Noun,4,False,Other,Other,False,False,False,0.0
"cherry",Noun,6,False,Other,Noun,False,y,True,0.8
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"fruit",Noun,5,False,Noun,Other,False,False,True,0.8
"hazelnut",Noun,8,False,Verb,Other,False,False,True,0.8
"-",Other,1,False,Noun,Adjective,False,False,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
"vanilla",Noun,7,False,Other,Other,False,False,True,0.8
"pear",Noun,4,False,Other,Noun,False,False,True,0.8
".",Other,1,False,Noun,Other,False,False,False,0.0
"and",Other,3,False,Noun,Other,False,False,False,0.0
"this",Other,4,False,Other,Noun,False,False,False,0.0
"dead",Adjective,4,False,Other,Adjective,True,False,False,0.0
"a",Other,1,False,Other,Adjective,False,False,False,0.0
"bruiser",Noun,7,False,Other,Verb,False,False,False,0.0
"compelling",Adjective,10,False,Other,Noun,False,False,False,0.0
"gorgeous",Adjective,8,False,Adjective,Noun,False,ous,False,0.0
"hint",Noun,4,False,Adjective,Other,True,False,True,0.5
"compote",Noun,7,False,Noun,Other,False,False,True,0.8
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"wine",Noun,8,False,Adjective,Verb,True,False,False,0.0
"caramel",Noun,7,False,Other,Verb,False,False,True,0.7
"be",Verb,2,False,Noun,Adjective,False,False,False,0.0
"and",Other,3,False,Noun,Adjective,False,False,False,0.0
"orange",Adjective,6,False,Other,Noun,False,False,True,0.8
"greet",Verb,5,False,Noun,Other,False,False,False,0.0
"peel",Noun,4,False,Adjective,Noun,True,False,True,0.8
"rank",Verb,5,False,Noun,Other,False,False,False,0.0
"the",Other,3,False,Verb,Noun,False,False,False,0.0
"massive",Adjective,7,False,Verb,Other,False,False,False,0.0
"flavor",Noun,7,False,Noun,Other,False,False,True,0.8
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
",",Other,1,False,Noun,Verb,False,False,False,0.0
"tannic",Adjective,6,False,Other,Other,False,ic,True,0.8
"revel",Verb,8,False,Other,Other,False,False,False,0.0
"on",Other,2,False,Adjective,Other,False,False,False,0.0
"palate",Noun,6,False,Other,Other,False,False,True,0.2
"the",Other,3,False,Other,Noun,False,False,False,0.0
",",Other,1,False,Noun,Verb,False,False,False,0.0
"palate",Noun,6,False,Other,Other,False,False,True,0.2
"frame",Verb,6,False,Other,Other,False,False,False,0.0
"by",Other,2,False,Verb,Adjective,False,y,False,0.0
"in",Other,2,False,Verb,Other,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"succulence",Noun,10,False,Other,Other,False,False,True,0.3
"elegant",Adjective,7,False,Other,Other,False,False,True,0.2
"its",Other,3,False,Other,Other,False,False,False,0.0
",",Other,1,False,Adjective,Adjective,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"fine",Adjective,4,False,Other,Noun,False,False,True,0.2
"but",Other,3,False,Other,Other,False,False,False,0.0
"still",Other,5,False,Other,Adjective,False,False,False,0.0
"tannin",Noun,7,False,Adjective,Other,True,False,True,0.8
"lush",Adjective,4,False,Other,Other,False,False,False,0.0
"and",Other,3,False,Noun,Other,False,False,False,0.0
"122",Other,3,True,Other,Noun,False,False,False,0.0
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
"a",Other,1,False,Other,Adjective,False,False,False,0.0
"g",Noun,1,False,Other,Other,False,False,False,0.0
"friendly",Adjective,8,False,Other,Other,False,y,False,0.0
"subtle",Adjective,6,False,Other,Adjective,True,False,True,0.5
"minty",Adjective,5,False,Adjective,Noun,False,y,True,0.8
"/",Other,1,False,Noun,Noun,False,False,False,0.0
"tone",Noun,4,False,Adjective,Other,True,False,True,0.2
".",Other,1,False,Adjective,Noun,False,False,False,0.0
"in",Other,2,False,Noun,Other,False,False,False,0.0
"l",Noun,1,False,Other,Other,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"chocolate",Noun,9,False,Other,Verb,False,False,True,0.8
"of",Other,2,False,Noun,Adjective,False,False,False,0.0
"background",Noun,10,False,Other,Other,False,False,False,0.0
"be",Verb,2,False,Noun,Other,False,False,False,0.0
"residual",Adjective,8,False,Other,Noun,False,al,False,0.0
"a",Other,1,False,Verb,Adjective,False,False,False,0.0
".",Other,1,False,Noun,Adjective,False,False,False,0.0
"sugar",Noun,5,False,Adjective,Other,True,False,True,0.5
"key",Adjective,3,False,Other,Noun,False,y,False,0.0
"balanced",Adjective,8,False,Other,Other,False,False,True,0.5
"flavor",Noun,6,False,Adjective,Other,True,False,True,0.6
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"rewarding",Adjective,9,False,Other,Other,False,False,True,0.2
"from",Other,4,False,Adjective,Noun,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"start",Noun,5,False,Other,Other,False,False,False,0.0
"while",Other,5,False,Other,Verb,False,False,False,0.0
"bake",Verb,5,False,Other,Noun,False,False,True,0.4
"this",Other,4,False,Other,Verb,False,False,False,0.0
"berry",Noun,5,False,Verb,Other,False,berry,True,0.8
"among",Other,5,False,Verb,Noun,False,False,False,0.0
"to",Other,2,False,Noun,Noun,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"spend",Verb,5,False,Other,Other,False,False,False,0.0
"finish",Noun,6,False,Other,Other,False,ish,False,0.0
"cassis",Noun,6,False,Other,Noun,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"Italy",Noun,5,False,Other,Other,False,y,True,1.0
"20",Other,2,True,Verb,Noun,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"flavor",Noun,7,False,Noun,Verb,False,False,True,0.6
"have",Verb,3,False,Other,Noun,False,False,False,0.0
"'s",Other,2,False,Noun,Adjective,False,False,False,0.0
"be",Verb,3,False,Noun,Other,False,False,False,0.0
"year",Noun,5,False,Verb,Other,False,False,False,0.0
"hardly",Other,6,False,Verb,Noun,False,y,False,0.0
"wallflower",Noun,11,False,Other,Other,False,False,False,0.0
"great",Adjective,8,False,Other,Noun,False,False,False,0.0
"month",Noun,6,False,Other,Other,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"ahead",Other,5,False,Noun,Other,False,False,False,0.0
"of",Other,2,False,Other,Other,False,False,False,0.0
"on",Other,2,False,Other,Other,False,False,False,0.0
"it",Other,2,False,Other,Other,False,False,False,0.0
"whites",Noun,6,False,Adjective,Other,True,False,False,0.0
"to",Other,2,False,Other,Verb,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"develop",Verb,7,False,Other,Adjective,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"finish",Noun,6,False,Other,Other,False,ish,True,0.5
"further",Adjective,7,False,Verb,Noun,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"this",Other,4,False,Other,Verb,False,False,False,0.0
"nuance",Noun,6,False,Adjective,Other,True,False,True,0.2
"be",Verb,2,False,Other,Adjective,False,False,False,0.0
".",Other,1,False,Noun,Verb,False,False,False,0.0
"tannic",Adjective,6,False,Verb,Other,False,ic,True,0.5
"enjoy",Verb,5,False,Other,Other,False,y,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"open",Verb,5,False,Other,Other,False,False,False,0.0
"2022a",Other,5,True,Verb,Other,False,False,False,0.0
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
"with",Other,4,False,Verb,Adjective,False,False,False,0.0
"",Other,1,False,Other,Other,False,False,False,0.0
"deep",Adjective,4,False,Other,Other,False,False,False,0.0
"",Other,1,False,Other,Other,False,False,False,0.0
"as",Other,2,False,Adjective,Other,False,False,False,0.0
"sublime",Adjective,7,False,Other,Adjective,True,False,True,0.5
"a",Other,1,False,Other,Noun,False,False,False,0.0
"sea",Noun,3,False,Other,Noun,False,False,False,0.0
"2030",Other,4,True,Other,Other,False,False,False,0.0
"yellow",Adjective,6,False,Adjective,Noun,False,False,True,0.5
"trench",Noun,6,False,Noun,Other,False,False,False,0.0
".",Other,1,False,Other,Empty,False,False,False,0.0
"Mac",Noun,3,False,Other,Noun,False,False,True,0.2
"spring",Noun,6,False,Adjective,Noun,True,False,True,0.5
"Watson",Noun,6,False,Noun,Verb,False,False,True,0.2
"honor",Verb,6,False,Noun,Other,False,False,False,0.0
"drink",Verb,5,False,Other,Other,False,False,False,0.0
"in",Other,2,False,Noun,Other,False,False,False,0.0
"this",Other,4,False,Verb,Verb,False,False,False,0.0
"30",Other,2,True,Other,Noun,False,False,False,0.0
"saturate",Verb,9,False,Other,Adjective,False,False,True,0.2
"black",Adjective,5,False,Verb,Other,False,False,True,0.8
"-",Other,1,False,Adjective,Adjective,False,False,False,0.0
"colored",Adjective,7,False,Other,Noun,False,False,True,0.4
"flower",Noun,6,False,Noun,Other,False,False,False,0.0
"%",Noun,1,False,Other,Adjective,False,False,False,0.0
",",Other,1,False,Noun,Adjective,False,False,False,0.0
"Toro",Noun,4,False,Adjective,Other,True,False,False,0.0
"new",Adjective,3,False,Noun,Adjective,True,False,False,0.0
"through",Other,7,False,Noun,Other,False,False,False,0.0
"aromatic",Adjective,8,False,Other,Noun,False,ic,True,0.5
"2023",Other,4,True,Other,Other,False,False,False,1.0
"French",Adjective,6,False,Adjective,Noun,False,False,True,0.8
"herb",Noun,4,False,Adjective,Other,True,False,True,0.5
"oak",Noun,3,False,Adjective,Other,True,False,True,0.8
".",Other,1,False,Other,Empty,False,False,False,0.0
"this",Other,4,False,Other,Verb,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"re-name",Verb,8,False,Other,Noun,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"orchard",Noun,7,False,Other,Noun,False,False,False,0.0
"vineyard",Noun,8,False,Verb,Verb,False,False,False,0.0
"be",Verb,3,False,Noun,Other,False,False,False,0.0
"the",Other,3,False,Verb,Noun,False,False,False,0.0
"formerly",Other,8,False,Verb,Verb,False,y,False,0.0
"bottle",Verb,7,False,Other,Other,False,False,False,0.0
"fruit",Noun,5,False,Noun,Noun,False,False,True,0.4
"and",Other,3,False,Other,Verb,False,False,False,0.0
"as",Other,2,False,Verb,Noun,False,False,False,0.0
"memory",Noun,6,False,Other,Other,False,y,False,0.0
"of",Other,2,False,Noun,Other,False,False,False,0.0
"scent",Noun,6,False,Noun,Other,False,False,True,0.5
"a",Other,1,False,Other,Noun,False,False,False,0.0
"wine",Noun,4,False,Other,Other,False,False,True,0.3
"make",Verb,4,False,Other,Other,False,False,False,0.0
"mother",Noun,6,False,Other,Other,False,False,False,0.0
"incorporate",Verb,12,False,Other,Noun,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"fruit",Noun,5,False,Verb,Other,False,False,True,0.4
"the",Other,3,False,Other,Adjective,False,False,False,0.0
"in",Other,2,False,Noun,Other,False,False,False,0.0
"from",Other,4,False,Noun,Noun,False,False,False,0.0
"this",Other,4,False,Other,Other,False,False,False,0.0
"creamy",Adjective,6,False,Other,Other,False,y,True,0.3
"Ponzi",Noun,5,False,Other,Other,False,False,True,1.0
"tremendously",Other,12,False,Other,Adjective,False,y,True,0.4
",",Other,1,False,Adjective,Adjective,False,False,False,0.0
"delicious",Adjective,9,False,Other,Other,False,ous,True,0.4
"'s",Other,2,False,Noun,Noun,False,False,False,0.0
",",Other,1,False,Adjective,Adjective,False,False,False,0.0
"balanced",Adjective,8,False,Other,Other,False,False,True,0.5
"aurora",Noun,6,False,Other,Other,False,False,False,0.0
"delicious",Adjective,9,False,Other,Noun,False,ous,True,0.2
"palate",Noun,6,False,Adjective,Other,True,False,True,0.2
"seamlessly",Other,10,False,Noun,Verb,False,y,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
"Abetina",Noun,7,False,Other,Other,False,False,True,1.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"delancellotti",Noun,13,False,Other,Other,False,False,True,1.0
"combine",Verb,8,False,Other,Adjective,False,False,False,0.0
"Madrona",Noun,7,False,Other,Noun,False,False,True,1.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"juicy",Adjective,5,False,Verb,Adjective,True,y,True,0.8
"you",Other,3,False,Other,Other,False,False,False,0.0
"vineyard",Noun,9,False,Noun,Other,False,False,True,1.0
"will",Other,3,False,Other,Verb,False,False,False,0.0
"white",Adjective,5,False,Adjective,Noun,False,False,True,0.8
"find",Verb,4,False,Other,Adjective,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"striking",Adjective,8,False,Verb,Noun,False,False,False,0.0
"minerality",Noun,10,False,Adjective,Verb,True,y,True,0.2
"peach",Noun,5,False,Adjective,Other,True,False,True,0.8
"among",Other,5,False,Other,Noun,False,False,False,0.0
",",Other,1,False,Noun,Adjective,False,False,False,0.0
"underscore",Verb,12,False,Noun,Adjective,False,False,False,0.0
"chunky",Adjective,6,False,Verb,Adjective,True,y,True,0.8
"other",Noun,6,False,Other,Other,False,False,False,0.0
"ripe",Adjective,4,False,Other,Noun,False,False,True,0.8
"black",Adjective,5,False,Adjective,Noun,False,False,True,0.8
"fruit",Noun,6,False,Adjective,Other,True,False,True,0.8
"pear",Noun,4,False,Adjective,Other,True,False,True,0.8
".",Other,1,False,Noun,Noun,False,False,False,0.0
"accent",Noun,7,False,Other,Other,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
".",Other,1,False,Noun,Adjective,False,False,False,0.0
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"aromatic",Adjective,8,False,Other,Other,False,ic,True,0.5
"citrus",Noun,6,False,Other,Other,False,False,True,0.8
",",Other,1,False,Adjective,Adjective,False,False,False,0.0
"citrus",Noun,6,False,Other,Noun,False,False,True,0.8
"dense",Adjective,5,False,Other,Other,False,False,True,0.3
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"graphite",Noun,8,False,Other,Noun,False,False,True,0.2
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
"flavor",Noun,7,False,Noun,Other,False,False,True,0.8
"comingle",Noun,8,False,Noun,Other,False,False,False,0.0
"toasty",Adjective,6,False,Other,Other,False,y,True,0.8
",",Other,1,False,Noun,Other,False,False,False,0.0
"while",Other,5,False,Noun,Adjective,False,False,False,0.0
",",Other,1,False,Adjective,Other,False,False,False,0.0
"white",Adjective,5,False,Other,Noun,False,False,True,0.8
"almond",Noun,6,False,Adjective,Other,True,False,True,0.8
"and",Other,3,False,Noun,Adjective,False,False,False,0.0
"with",Other,4,False,Other,Adjective,False,False,False,0.0
"it",Other,2,False,Other,Other,False,False,False,0.0
"savory",Adjective,6,False,Other,Noun,False,y,True,0.2
"deftly",Other,6,False,Other,Verb,False,y,False,0.0
"blend",Verb,6,False,Other,Noun,False,False,False,0.0
"aroma",Noun,6,False,Verb,Other,False,False,True,0.6
"mineral",Noun,7,False,Adjective,Noun,True,al,True,0.2
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"note",Noun,5,False,Noun,Verb,False,False,False,0.0
"flavor",Noun,7,False,Other,Other,False,False,True,0.6
"grace",Verb,5,False,Noun,Other,False,False,False,0.0
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"the",Other,3,False,Verb,Verb,False,False,False,0.0
"toast",Noun,5,False,Other,Other,False,False,True,0.8
"linger",Verb,9,False,Other,Noun,False,False,False,0.0
"finish",Noun,6,False,Verb,Other,False,ish,False,0.0
"exceptional",Adjective,11,False,Other,Noun,False,al,True,0.4
".",Other,1,False,Noun,Other,False,False,False,0.0
"midpalate",Noun,9,False,Adjective,Noun,True,False,True,0.2
"from",Other,4,False,Other,Other,False,False,False,0.0
"concentration",Noun,13,False,Noun,Other,False,False,True,0.4
"18",Other,2,True,Other,Other,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"-",Other,1,False,Other,Noun,False,False,False,0.0
"this",Other,4,False,Other,Verb,False,False,False,0.0
"year",Noun,4,False,Other,Other,False,False,False,0.0
"-",Other,1,False,Noun,Adjective,False,False,False,0.0
"be",Verb,2,False,Other,Other,False,False,False,0.0
"a",Other,1,False,Verb,Noun,False,False,False,0.0
"old",Adjective,3,False,Other,Noun,False,False,False,0.0
"wine",Noun,4,False,Other,Other,False,False,True,0.3
"vine",Noun,5,False,Adjective,Other,True,False,False,0.0
"to",Other,2,False,Noun,Noun,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"cellar",Noun,6,False,Other,Other,False,False,False,0.0
"this",Other,4,False,Other,Adjective,False,False,False,0.0
"supple",Adjective,6,False,Other,Other,False,False,True,0.4
"well",Other,4,False,Adjective,Other,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"-",Other,1,False,Other,Adjective,False,False,False,0.0
"though",Other,6,False,Other,Other,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"balanced",Adjective,8,False,Other,Noun,False,False,True,0.5
"be",Verb,2,False,Other,Other,False,False,False,0.0
"already",Other,7,False,Verb,Other,False,y,False,0.0
"quite",Other,5,False,Other,Adjective,False,False,False,0.0
"effort",Noun,6,False,Adjective,Verb,True,False,False,0.0
"enjoyable",Adjective,9,False,Other,Other,False,False,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
"blend",Verb,6,False,Noun,Noun,False,False,True,0.6
"flavor",Noun,7,False,Verb,Other,False,False,True,0.6
".",Other,1,False,Adjective,Verb,False,False,False,0.0
"drink",Verb,5,False,Other,Other,False,False,False,0.0
"cigar",Noun,5,False,Other,Noun,False,False,True,0.8
"now",Other,3,False,Verb,Other,False,False,False,0.0
"box",Noun,3,False,Noun,Other,False,False,False,0.0
"through",Other,7,False,Other,Other,False,False,False,0.0
"2030",Other,4,True,Other,Other,False,False,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
".",Other,1,False,Other,Other,False,False,False,0.0
"blackberry",Noun,10,False,Other,Other,False,berry,True,0.8
",",Other,1,False,Noun,Adjective,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"black",Adjective,5,False,Other,Noun,False,False,True,0.8
"producer",Noun,8,False,Other,Noun,False,False,False,0.0
"source",Noun,7,False,Noun,Other,False,False,False,0.0
"from",Other,4,False,Noun,Other,False,False,False,0.0
"two",Other,3,False,Other,Noun,False,False,False,0.0
"cherry",Noun,6,False,Adjective,Other,True,y,True,0.8
"block",Noun,6,False,Other,Other,False,False,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
"of",Other,2,False,Noun,Other,False,False,False,0.0
"coffee",Noun,6,False,Other,Other,False,False,True,0.8
"the",Other,3,False,Other,Noun,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"vineyard",Noun,8,False,Other,Other,False,False,True,1.0
"graphite",Noun,8,False,Other,Other,False,False,True,0.8
".",Other,1,False,Noun,Noun,False,False,False,0.0
"for",Other,3,False,Noun,Other,False,False,False,0.0
"this",Other,4,False,Other,Noun,False,False,False,0.0
"wine",Noun,5,False,Other,Other,False,False,True,0.3
"tannin",Noun,7,False,Other,Verb,False,False,True,0.8
"be",Verb,3,False,Noun,Adjective,False,False,False,0.0
"",Other,1,False,Noun,Other,False,False,False,0.0
"",Other,1,False,Other,Other,False,False,False,0.0
"one",Other,3,False,Other,Other,False,False,False,0.0
"at",Other,2,False,Other,Other,False,False,False,0.0
"a",Other,1,False,Other,Adjective,False,False,False,0.0
"polished",Adjective,8,False,Verb,Other,False,False,False,0.0
"to",Other,2,False,Adjective,Other,False,False,False,0.0
"high",Adjective,4,False,Other,Noun,False,False,False,0.0
"a",Other,1,False,Other,Adjective,False,False,False,0.0
"fine",Adjective,4,False,Other,Noun,False,False,True,0.2
"elevation",Noun,9,False,Adjective,Other,True,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"which",Other,5,False,Other,Verb,False,False,False,0.0
"contribute",Verb,11,False,Other,Adjective,False,False,False,0.0
"bright",Adjective,6,False,Verb,Noun,False,False,True,0.8
"sheen",Noun,5,False,Adjective,Other,True,False,False,0.0
"acidity",Noun,7,False,Adjective,Other,True,y,True,0.8
",",Other,1,False,Noun,Other,False,False,False,0.0
"and",Other,3,False,Other,Noun,False,False,False,0.0
"frame",Noun,5,False,Other,Other,False,False,False,0.0
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"a",Other,1,False,Noun,Noun,False,False,False,0.0
"finish",Noun,6,False,Other,Verb,False,ish,True,0.5
"mocha",Noun,5,False,Other,Other,False,False,True,0.8
"load",Verb,6,False,Noun,Other,False,False,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
"with",Other,4,False,Verb,Adjective,False,False,False,0.0
"cherry",Noun,6,False,Other,Other,False,y,True,0.8
"dark",Adjective,4,False,Other,Noun,False,False,True,0.8
"chocolate",Noun,9,False,Adjective,Other,True,False,True,0.8
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"espresso",Noun,8,False,Other,Other,False,False,True,0.8
",",Other,1,False,Noun,Noun,False,False,False,0.0
".",Other,1,False,Noun,Adjective,False,False,False,0.0
"vanilla",Noun,7,False,Other,Other,False,False,True,0.8
"crunchy",Adjective,7,False,Other,Noun,False,y,True,0.8
".",Other,1,False,Noun,Verb,False,False,False,0.0
"cranberry",Noun,9,False,Adjective,Other,True,berry,True,0.8
"drink",Verb,5,False,Other,Other,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
"now",Other,3,False,Verb,Other,False,False,False,0.0
"pomegranate",Noun,11,False,Other,Other,False,False,True,0.8
"and",Other,3,False,Noun,Adjective,False,False,False,0.0
"through",Other,7,False,Other,Other,False,False,False,0.0
"2032",Other,4,True,Other,Other,False,False,False,0.0
"orange",Adjective,6,False,Other,Noun,False,False,True,0.8
".",Other,1,False,Other,Other,False,False,False,0.0
"peel",Noun,4,False,Adjective,Noun,True,False,True,0.8
"breakfast",Noun,9,False,Other,Noun,False,False,False,0.0
"tea",Noun,3,False,Noun,Other,False,False,True,0.8
"flavor",Noun,7,False,Noun,Verb,False,False,True,0.6
"surround",Verb,8,False,Noun,Adjective,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"slightly",Other,8,False,Other,Adjective,False,y,True,0.6
"silky",Adjective,5,False,Verb,Other,False,y,True,0.3
"gritty",Adjective,6,False,Other,Adjective,True,y,True,0.6
"superbly",Other,8,False,Other,Verb,False,y,False,0.0
"black",Adjective,5,False,Adjective,Other,False,False,True,0.5
"integrate",Verb,10,False,Other,Other,False,False,False,0.0
"-",Other,1,False,Adjective,Noun,False,False,False,0.0
"and",Other,3,False,Verb,Adjective,False,False,False,0.0
"fruit",Noun,5,False,Other,Noun,False,False,True,0.4
"aroma",Noun,6,False,Noun,Verb,False,False,True,0.6
"delicious",Adjective,9,False,Other,Other,False,ous,True,0.4
",",Other,1,False,Adjective,Adjective,False,False,False,0.0
"include",Verb,7,False,Noun,Other,False,False,False,0.0
"even",Other,4,False,Adjective,Other,False,False,False,0.0
"a",Other,1,False,Verb,Adjective,False,False,False,0.0
"succulent",Adjective,9,False,Other,Noun,False,False,True,0.3
"layer",Noun,6,False,Adjective,Other,True,False,False,0.0
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"at",Other,2,False,Other,Other,False,False,False,0.0
"sweet",Adjective,5,False,Other,Noun,False,False,True,0.8
"texture",Noun,7,False,Other,Other,False,False,True,0.4
"this",Other,4,False,Other,Adjective,False,False,False,0.0
"that",Other,4,False,Noun,Verb,False,False,False,0.0
"present",Verb,7,False,Other,Other,False,False,False,0.0
"early",Adjective,5,False,Other,Noun,False,y,False,0.0
"as",Other,2,False,Verb,Adjective,False,False,False,0.0
"stage",Noun,5,False,Adjective,Other,True,False,False,0.0
"fleshy",Adjective,6,False,Other,Noun,False,y,True,0.4
"fruit",Noun,5,False,Adjective,Other,True,False,True,0.4
".",Other,1,False,Noun,Other,False,False,False,0.0
