@relation wine_descriptors
@attribute word string
@attribute pos {Adjective, Noun, Verb, Other}
@attribute wordLength Numeric
@attribute containsDigit {True, False}
@attribute prevWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute nextWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute isContextuallyDescriptive {True, False}
@attribute Suffix {berry, ic, y, ous, ness, -like, al, ish, False}
@attribute keyWord {True, False}
@data
",",Other,1,False,Adjective,Adjective,False,False,False
"silky",Adjective,5,False,Other,Noun,False,y,True
"wine",Noun,4,False,Adjective,Other,True,False,True
"the",Other,3,False,Noun,Noun,False,False,False
"potential",Noun,9,False,Other,Other,False,al,False
"to",Other,2,False,Noun,Verb,False,False,True
"drink",Verb,5,False,Other,Other,False,False,False
"well",Other,4,False,Verb,Other,False,False,False
"through",Other,7,False,Other,Other,False,False,False
"at",Other,2,False,Other,Other,False,False,False
"least",Other,5,False,Other,Other,False,False,False
"2025",Other,4,True,Other,Other,False,False,False
".",Other,1,False,Other,Noun,False,False,False
"Hickory",Noun,7,False,Other,Noun,False,y,True
"smoke",Noun,5,False,Noun,Verb,False,False,True
"outline",Verb,8,False,Noun,Adjective,False,False,False
"white",Adjective,5,False,Verb,Noun,False,False,True
"peach",Noun,5,False,Adjective,Other,True,False,True
"before",Other,6,False,Noun,Verb,False,False,False
"end",Verb,6,False,Other,Other,False,False,False
"in",Other,2,False,Verb,Other,False,False,False
"a",Other,1,False,Other,Adjective,False,False,False
"long",Adjective,4,False,Other,Noun,False,False,False
"flurry",Noun,6,False,Adjective,Other,True,y,False
"of",Other,2,False,Noun,Noun,False,False,False
"lime",Noun,4,False,Other,Noun,False,False,True
"zest",Noun,4,False,Noun,Other,False,False,True
".",Other,1,False,Noun,Noun,False,False,False
"bergstrã",Noun,8,False,Other,Other,False,False,False
"¶",Other,1,False,Noun,Noun,False,False,False
"m",Noun,1,False,Other,Verb,False,False,False
"have",Verb,3,False,Noun,Verb,False,False,False
"make",Verb,4,False,Verb,Other,False,False,False
"a",Other,1,False,Verb,Noun,False,False,False
"Shea",Noun,4,False,Other,Verb,False,False,False
"designate",Verb,9,False,Noun,Other,False,False,False
"since",Other,5,False,Verb,Other,False,False,False
"2003",Other,4,True,Other,Other,False,False,False
",",Other,1,False,Other,Noun,False,False,False
"intent",Noun,6,False,Other,Other,False,False,False
"on",Other,2,False,Noun,Verb,False,False,False
"showcase",Verb,10,False,Other,Other,False,False,False
"a",Other,1,False,Verb,Noun,False,False,False
"â",Noun,1,False,Other,Other,False,False,False
"€",Other,1,False,Noun,Other,False,False,False
"œprettyâ",Other,8,False,Other,Other,False,False,False
"€",Other,1,False,Other,Noun,False,False,False
"style",Noun,5,False,Other,Other,False,False,False
"of",Other,2,False,Noun,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"vineyard",Noun,8,False,Other,Other,False,False,False
".",Other,1,False,Noun,Other,False,False,False
"here",Other,4,False,Other,Verb,False,False,False
"be",Verb,3,False,Other,Adjective,False,False,False
"lovely",Adjective,6,False,Verb,Noun,False,y,False
"aromatic",Noun,9,False,Adjective,Other,True,False,True
",",Other,1,False,Noun,Other,False,False,False
"with",Other,4,False,Other,Noun,False,False,False
"grape",Noun,5,False,Other,Noun,False,False,True
"jelly",Noun,5,False,Noun,Other,False,y,True
",",Other,1,False,Noun,Verb,False,False,False
"rise",Verb,4,False,Other,Noun,False,False,False
"petal",Noun,6,False,Verb,Other,False,False,False
"and",Other,3,False,Noun,Noun,False,False,False
"plum",Noun,4,False,Other,Other,False,False,True
"in",Other,2,False,Noun,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"nose",Noun,4,False,Other,Other,False,False,False
",",Other,1,False,Noun,Other,False,False,False
"and",Other,3,False,Other,Other,False,False,False
"a",Other,1,False,Other,Adjective,False,False,False
"complex",Adjective,7,False,Other,Noun,False,False,True
"run",Noun,3,False,Adjective,Other,True,False,False
"of",Other,2,False,Noun,Adjective,False,False,False
"red",Adjective,3,False,Other,Noun,False,False,True
"fruit",Noun,6,False,Adjective,Other,True,False,True
"in",Other,2,False,Noun,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"mouth",Noun,5,False,Other,Other,False,False,False
".",Other,1,False,Noun,Noun,False,False,False
"streak",Noun,7,False,Other,Other,False,False,False
"of",Other,2,False,Noun,Noun,False,False,False
"cola",Noun,4,False,Other,Other,False,False,True
",",Other,1,False,Noun,Adjective,False,False,False
"brown",Adjective,5,False,Other,Noun,False,False,True
"sugar",Noun,5,False,Adjective,Other,True,False,True
"and",Other,3,False,Noun,Adjective,False,False,False
"more",Adjective,4,False,Other,Verb,False,False,False
"come",Verb,4,False,Adjective,Other,False,False,False
"up",Other,2,False,Verb,Other,False,False,False
"in",Other,2,False,Other,Other,False,False,False
"a",Other,1,False,Other,Adjective,False,False,False
"generous",Adjective,8,False,Other,Noun,False,ous,False
"finish",Noun,6,False,Adjective,Other,True,ish,True
".",Other,1,False,Noun,Empty,False,False,False
